Store,Date,Sales_Actual,Sales_Predicted
586,2015-07-29,18568.0,16877.269884008034
586,2015-07-30,16307.0,17533.990542061212
586,2015-07-31,17879.0,18213.155697450096
587,2015-06-20,13826.0,11310.643781118704
587,2015-06-22,9068.0,10032.589600456064
587,2015-06-23,7968.0,9475.715285084676
587,2015-06-24,8090.0,8705.400508390663
587,2015-06-25,7073.0,8264.237351230358
587,2015-06-26,8605.0,9197.421062032816
587,2015-06-27,12890.0,11136.669637935485
587,2015-06-29,14861.0,16097.479821030684
587,2015-06-30,13942.0,15215.376628926391
587,2015-07-01,9958.0,11092.013326828102
587,2015-07-02,8784.0,11190.269868008152
587,2015-07-03,11514.0,11781.145827557797
587,2015-07-04,10379.0,11651.868077076095
587,2015-07-06,8984.0,8802.887527506078
587,2015-07-07,7083.0,7954.6449052747985
587,2015-07-08,11024.0,8031.661914964216
587,2015-07-09,10296.0,8217.10243263671
587,2015-07-10,10772.0,9234.242223916348
587,2015-07-11,12278.0,10675.452538750029
587,2015-07-13,15484.0,16093.497430278303
587,2015-07-14,11788.0,12824.10690017551
587,2015-07-15,11017.0,11522.851718667029
587,2015-07-16,9838.0,11199.078342027853
587,2015-07-17,9674.0,11333.841576606801
587,2015-07-18,10197.0,11210.661458972818
587,2015-07-20,11194.0,8814.856309164592
587,2015-07-21,7634.0,8127.678320836335
587,2015-07-22,6600.0,8105.314905187649
587,2015-07-23,10864.0,8354.962152314496
587,2015-07-24,9569.0,9280.913244464766
587,2015-07-25,12230.0,11307.52168403762
587,2015-07-27,15328.0,16042.007673677785
587,2015-07-28,11632.0,13122.309695990218
587,2015-07-29,12116.0,12855.598696917232
587,2015-07-30,11542.0,13162.797544825267
587,2015-07-31,12025.0,13882.961541330615
588,2015-06-20,4776.0,4953.247590369049
588,2015-06-22,6027.0,5772.066942553121
588,2015-06-23,4932.0,5157.764240906039
588,2015-06-24,4908.0,4943.664929353125
588,2015-06-25,5748.0,5363.463114955842
588,2015-06-26,5980.0,6074.802267405961
588,2015-06-27,5094.0,4841.399666999874
588,2015-06-29,9379.0,9201.319385917674
588,2015-06-30,8028.0,8516.862205173653
588,2015-07-01,7055.0,8371.60321228583
588,2015-07-02,7325.0,7596.2541811087385
588,2015-07-03,7837.0,7269.6564131970135
588,2015-07-04,5477.0,5269.990898546408
588,2015-07-06,6398.0,6084.610355087025
588,2015-07-07,5443.0,5456.406862049406
588,2015-07-08,5398.0,5363.955161166393
588,2015-07-09,5737.0,5714.82536427981
588,2015-07-10,6810.0,6271.305513169053
588,2015-07-11,4625.0,5059.452629749172
588,2015-07-13,8759.0,8768.380653609047
588,2015-07-14,7332.0,7316.5074646429275
588,2015-07-15,7285.0,6951.352682440538
588,2015-07-16,7447.0,7126.051904026333
588,2015-07-17,7206.0,7435.837151224656
588,2015-07-18,5191.0,4826.776514819034
588,2015-07-20,6200.0,6086.373945070712
588,2015-07-21,5172.0,5305.608352541489
588,2015-07-22,4206.0,5060.539769360675
588,2015-07-23,5964.0,5426.637793819538
588,2015-07-24,5942.0,5967.952696743738
588,2015-07-25,4770.0,4930.139746764087
588,2015-07-27,8047.0,8162.715985034253
588,2015-07-28,6806.0,6860.487674925736
588,2015-07-29,6328.0,6733.3849276323235
588,2015-07-30,7724.0,7556.558113884516
588,2015-07-31,8256.0,8272.2282961222
589,2015-06-20,2554.0,2881.726956900602
589,2015-06-22,3597.0,4580.679142601903
589,2015-06-23,3860.0,3989.094269720477
589,2015-06-24,3360.0,3755.823279561525
589,2015-06-25,3400.0,3690.323585400631
589,2015-06-26,3894.0,3821.499016885933
589,2015-06-27,2891.0,2658.5339337414916
589,2015-06-29,7484.0,7655.274767752267
589,2015-06-30,7013.0,7473.55301398214
589,2015-07-01,6459.0,6934.677026041946
589,2015-07-02,6226.0,6097.207961011301
589,2015-07-03,6155.0,5906.2661536148635
589,2015-07-04,2903.0,2773.710040913431
589,2015-07-06,6771.0,4771.578738072516
589,2015-07-07,6269.0,4732.071855010579
589,2015-07-08,5384.0,4511.636656681234
589,2015-07-09,4877.0,4537.067816330425
589,2015-07-10,4041.0,4505.503545980937
589,2015-07-11,2822.0,2790.312424388455
589,2015-07-13,7208.0,7625.881855520406
589,2015-07-14,6820.0,6648.704798835155
589,2015-07-15,5958.0,6027.097006964303
589,2015-07-16,5386.0,5753.65941465234
589,2015-07-17,5263.0,5536.384752978226
589,2015-07-18,3225.0,2622.9851303335745
589,2015-07-20,4760.0,4713.36653632016
589,2015-07-21,4223.0,4443.334931724448
589,2015-07-22,4037.0,4206.247323922695
589,2015-07-23,4669.0,4209.484419461498
589,2015-07-24,4380.0,4088.968405647001
589,2015-07-25,2733.0,2905.722254295092
589,2015-07-27,8041.0,7797.437194135845
589,2015-07-28,6323.0,6556.512285808739
589,2015-07-29,6738.0,6406.125581084094
589,2015-07-30,6148.0,6854.695730487299
589,2015-07-31,8001.0,7693.810560169838
590,2015-06-20,5907.0,6256.414447178566
590,2015-06-22,3997.0,4545.584134391493
590,2015-06-23,3642.0,3984.13334558769
590,2015-06-24,3768.0,3832.2967946696394
590,2015-06-25,3881.0,3984.0878827351307
590,2015-06-26,4776.0,4696.16844065003
590,2015-06-27,5991.0,5606.484254020985
590,2015-06-29,7433.0,7666.3389016997235
590,2015-06-30,6520.0,7295.739907801827
590,2015-07-01,4853.0,5491.824546888596
590,2015-07-02,5068.0,5677.367915799985
590,2015-07-03,7064.0,6037.1557432700865
590,2015-07-04,6072.0,6104.2334906069145
590,2015-07-06,4581.0,4446.25333289024
590,2015-07-07,3993.0,4069.707533304427
590,2015-07-08,4481.0,4104.441218884146
590,2015-07-09,4605.0,4272.251680081272
590,2015-07-10,4972.0,4959.295171143036
590,2015-07-11,5213.0,5506.024171466976
590,2015-07-13,7002.0,6949.509793847494
590,2015-07-14,5052.0,5652.987270442996
590,2015-07-15,4901.0,5194.710700816214
590,2015-07-16,5836.0,5408.00307368188
590,2015-07-17,5918.0,5959.399584931663
590,2015-07-18,5851.0,5408.715049540471
590,2015-07-20,4786.0,4449.292649764024
590,2015-07-21,3738.0,4009.0764021775735
590,2015-07-22,4163.0,4114.350930375875
590,2015-07-23,4746.0,4389.9216673605715
590,2015-07-24,5073.0,4929.058072608628
590,2015-07-25,6271.0,5470.161222326778
590,2015-07-27,6976.0,7357.667167373832
590,2015-07-28,5628.0,6127.602503144117
590,2015-07-29,5528.0,6091.279967116143
590,2015-07-30,5654.0,6347.125796051735
590,2015-07-31,7250.0,7261.336326704337
591,2015-06-20,3796.0,4332.685835508921
591,2015-06-22,6162.0,5749.742623074037
591,2015-06-23,4694.0,5373.497704254276
591,2015-06-24,4856.0,4921.608159371601
591,2015-06-25,4265.0,4984.401261780341
591,2015-06-26,4833.0,5223.145505900132
591,2015-06-27,3700.0,4233.8146896951475
591,2015-06-29,7216.0,7093.8107889058965
591,2015-06-30,6186.0,6896.164380697297
591,2015-07-01,6363.0,6827.997691667185
591,2015-07-02,5936.0,6279.362697633855
591,2015-07-03,6878.0,6291.771873066626
591,2015-07-04,5196.0,4179.577080095519
591,2015-07-06,5716.0,5411.32269423386
591,2015-07-07,4675.0,5107.361916167634
591,2015-07-08,5818.0,5009.479407193035
591,2015-07-09,5212.0,5026.801554832294
591,2015-07-10,6056.0,5375.922439631324
591,2015-07-11,3805.0,4390.747900131182
591,2015-07-13,7583.0,7775.431210426013
591,2015-07-14,6513.0,6776.028106176398
591,2015-07-15,6170.0,6264.025558718534
591,2015-07-16,6330.0,6133.400057781968
591,2015-07-17,6708.0,6536.749035583756
591,2015-07-18,4429.0,4142.825483449354
591,2015-07-20,6579.0,5635.858069546116
591,2015-07-21,5058.0,5146.866245885941
591,2015-07-22,4313.0,5180.485826425398
591,2015-07-23,4895.0,4974.410109420753
591,2015-07-24,5970.0,5367.549719828054
591,2015-07-25,4533.0,4176.781976595267
591,2015-07-27,8208.0,7834.872020761735
591,2015-07-28,7745.0,7254.595303740889
591,2015-07-29,6564.0,7127.22993599918
591,2015-07-30,6750.0,7475.237808577799
591,2015-07-31,8600.0,8511.678915944027
592,2015-06-20,2250.0,2484.1963280767363
592,2015-06-22,4139.0,4391.459079517686
592,2015-06-23,3901.0,3998.791711643454
592,2015-06-24,3993.0,3748.9329750231086
592,2015-06-25,5045.0,4029.4795021228642
592,2015-06-26,3705.0,4034.4150464158183
592,2015-06-27,2587.0,2561.927303270865
592,2015-06-29,6316.0,6602.002894657643
592,2015-06-30,6326.0,6362.059100668789
592,2015-07-01,5662.0,6283.045216163628
592,2015-07-02,5771.0,5628.935098972939
592,2015-07-03,4964.0,5158.277174265271
592,2015-07-04,2447.0,2350.9743827833922
592,2015-07-06,4511.0,4454.599493515017
592,2015-07-07,3770.0,3990.043388552862
592,2015-07-08,3909.0,3830.9947745290033
592,2015-07-09,4631.0,4103.846666616216
592,2015-07-10,4045.0,3844.7251926938006
592,2015-07-11,2524.0,2538.246225475608
592,2015-07-13,5630.0,5871.185477809004
592,2015-07-14,5500.0,5287.36152938758
592,2015-07-15,3996.0,4794.618188769272
592,2015-07-16,5351.0,4813.617011785828
592,2015-07-17,3904.0,4471.949044987261
592,2015-07-18,2688.0,2193.658813847366
592,2015-07-20,3612.0,4017.9295989026878
592,2015-07-21,3393.0,3558.174803011561
592,2015-07-22,3031.0,3403.012545487698
592,2015-07-23,4556.0,3703.378620338259
592,2015-07-24,3039.0,3416.694104709606
592,2015-07-25,1871.0,2507.16323937966
592,2015-07-27,5387.0,5493.913605846323
592,2015-07-28,4727.0,4889.030379292027
592,2015-07-29,4313.0,4418.722988139034
592,2015-07-30,5259.0,4984.484896057285
592,2015-07-31,5226.0,5170.0501508406805
593,2015-06-20,6667.0,7180.424677624262
593,2015-06-22,8081.0,8510.662681566104
593,2015-06-23,7229.0,7919.890570734539
593,2015-06-24,6945.0,7305.285606022522
593,2015-06-25,8779.0,8021.382315524512
593,2015-06-26,7658.0,7822.2846829739065
593,2015-06-27,7590.0,7125.774524284396
593,2015-06-29,14017.0,13687.795446382366
593,2015-06-30,13016.0,13213.487845973159
593,2015-07-01,10959.0,12392.396733146676
593,2015-07-02,13296.0,12342.441517792953
593,2015-07-03,9784.0,10069.764746946377
593,2015-07-04,6853.0,7251.52464736963
593,2015-07-06,11094.0,9591.468818268071
593,2015-07-07,8217.0,8983.31354078017
593,2015-07-08,8799.0,8195.57682782038
593,2015-07-09,10807.0,9437.031896814282
593,2015-07-10,8678.0,8332.283599905666
593,2015-07-11,7982.0,7129.049178143549
593,2015-07-13,13750.0,13684.664280778274
593,2015-07-14,12237.0,12026.480798282733
593,2015-07-15,11302.0,10957.546521469634
593,2015-07-16,12314.0,11834.488323130716
593,2015-07-17,8799.0,10169.43342805224
593,2015-07-18,7811.0,7014.768476789744
593,2015-07-20,10293.0,9639.336460308643
593,2015-07-21,8909.0,8699.386683399698
593,2015-07-22,8163.0,8329.794983470869
593,2015-07-23,9588.0,9230.437177429367
593,2015-07-24,8440.0,8154.753972916486
593,2015-07-25,5543.0,7501.291475611277
593,2015-07-27,12273.0,12749.806088067213
593,2015-07-28,9974.0,10920.030977464538
593,2015-07-29,9924.0,10342.515627176788
593,2015-07-30,12571.0,11968.479493900055
593,2015-07-31,11333.0,11373.654318009163
594,2015-06-20,2446.0,2397.1587764677556
594,2015-06-22,3863.0,4279.303935667892
594,2015-06-23,2893.0,3805.393318907033
594,2015-06-24,4212.0,3487.2858873510736
594,2015-06-25,3607.0,3679.0426800281593
594,2015-06-26,3919.0,3731.339752701809
594,2015-06-27,2798.0,2576.1219848755677
594,2015-06-29,6172.0,6173.53028673588
594,2015-06-30,5953.0,6149.417791183495
594,2015-07-01,6143.0,6041.562167478292
594,2015-07-02,5016.0,5598.133298489781
594,2015-07-03,5033.0,4815.849744007215
594,2015-07-04,2469.0,2563.651844314384
594,2015-07-06,4311.0,4410.8577859494535
594,2015-07-07,4726.0,4114.862876775255
594,2015-07-08,4492.0,4037.377219997841
594,2015-07-09,4279.0,4029.8386679384826
594,2015-07-10,4289.0,4063.7479203294324
594,2015-07-11,2497.0,2567.2905211658085
594,2015-07-13,5735.0,6293.016367775318
594,2015-07-14,4880.0,5275.589355327792
594,2015-07-15,5693.0,5123.276425000817
594,2015-07-16,4901.0,4818.152899183032
594,2015-07-17,4188.0,4545.423382505494
594,2015-07-18,2329.0,2311.3679585210434
594,2015-07-20,4928.0,4233.328645494577
594,2015-07-21,3785.0,4006.783090716487
594,2015-07-22,4010.0,3855.6879776575774
594,2015-07-23,3944.0,3812.6016987492408
594,2015-07-24,3540.0,3828.7211481983136
594,2015-07-25,2256.0,2522.571053857928
594,2015-07-27,5384.0,5361.991598619988
594,2015-07-28,4655.0,4762.611839858149
594,2015-07-29,4807.0,4859.47249432564
594,2015-07-30,4451.0,4800.823537673107
594,2015-07-31,5288.0,5120.2693248933665
595,2015-06-20,14508.0,13676.439311677184
595,2015-06-22,13400.0,14155.850214729046
595,2015-06-23,11603.0,12746.011217237068
595,2015-06-24,11600.0,11713.734838815362
595,2015-06-25,9464.0,11452.506226748275
595,2015-06-26,10435.0,12200.555951596296
595,2015-06-27,12794.0,13345.322414464963
595,2015-06-29,18854.0,18782.865032765807
595,2015-06-30,20139.0,19740.85163495794
595,2015-07-01,18704.0,18806.19644778438
595,2015-07-02,16397.0,17109.968673870582
595,2015-07-03,16923.0,15013.543349382411
595,2015-07-04,13595.0,13661.118362881001
595,2015-07-06,14155.0,14360.56032258029
595,2015-07-07,12260.0,12694.527801107895
595,2015-07-08,14467.0,12276.31806553786
595,2015-07-09,13595.0,12140.59770270258
595,2015-07-10,14336.0,12457.642078039957
595,2015-07-11,14969.0,13182.161325873209
595,2015-07-13,19015.0,19446.03715628464
595,2015-07-14,16401.0,17496.926690599277
595,2015-07-15,17076.0,16335.06202705126
595,2015-07-16,14831.0,15350.628122535814
595,2015-07-17,13138.0,15066.263407030554
595,2015-07-18,12990.0,13327.020891406903
595,2015-07-20,12644.0,13014.02876022438
595,2015-07-21,10973.0,11413.572474693972
595,2015-07-22,10612.0,11230.156397095654
595,2015-07-23,10228.0,10873.907031992943
595,2015-07-24,10796.0,11176.893124637596
595,2015-07-25,11589.0,12856.667065177304
595,2015-07-27,17596.0,17505.731787286026
595,2015-07-28,15838.0,15291.71733309055
595,2015-07-29,13934.0,15292.206502842777
595,2015-07-30,14978.0,15504.169958804285
595,2015-07-31,18690.0,17641.63754705477
596,2015-06-20,4688.0,4102.054141091331
596,2015-06-22,4286.0,4169.989444120194
596,2015-06-23,3641.0,3863.954410559262
596,2015-06-24,4431.0,3698.976175748435
596,2015-06-25,4195.0,3921.314078601078
596,2015-06-26,3973.0,4151.203331084271
596,2015-06-27,4192.0,4401.413147217205
596,2015-06-29,6748.0,6489.540832775789
596,2015-06-30,6032.0,6383.0269274868815
596,2015-07-01,5910.0,6150.038999027568
596,2015-07-02,5057.0,5637.8549625689675
596,2015-07-03,5605.0,5146.147367600204
596,2015-07-04,4309.0,4137.243838533848
596,2015-07-06,5073.0,4522.9438634965
596,2015-07-07,4287.0,4171.2483883975965
596,2015-07-08,3833.0,4044.500992909686
596,2015-07-09,4417.0,4146.063380144809
596,2015-07-10,4363.0,4190.053849286589
596,2015-07-11,4832.0,4197.237535033041
596,2015-07-13,6301.0,6301.465594061492
596,2015-07-14,5529.0,5512.5925311726705
596,2015-07-15,5570.0,5317.091316801858
596,2015-07-16,5810.0,5144.622263636916
596,2015-07-17,5280.0,5225.032817254756
596,2015-07-18,4882.0,4519.852645992662
596,2015-07-20,5272.0,4776.2382818074075
596,2015-07-21,4140.0,4259.963543552291
596,2015-07-22,4436.0,4152.174286810648
596,2015-07-23,4207.0,4336.4421385127425
596,2015-07-24,4466.0,4318.916329540347
596,2015-07-25,4890.0,4643.821150719527
596,2015-07-27,6587.0,6411.073854861356
596,2015-07-28,6347.0,5879.9816158304775
596,2015-07-29,5409.0,5810.9388952829895
596,2015-07-30,5136.0,5984.928828586962
596,2015-07-31,6268.0,6576.61275021478
597,2015-06-20,4861.0,4982.414078249067
597,2015-06-22,4165.0,4633.654893059633
597,2015-06-23,4868.0,4419.265528750819
597,2015-06-24,4209.0,4291.9183620938165
597,2015-06-25,3780.0,4229.887531379801
597,2015-06-26,4212.0,4266.050683136196
597,2015-06-27,4250.0,4624.271865423742
597,2015-06-29,7137.0,7007.274727161488
597,2015-06-30,6536.0,6860.275875002957
597,2015-07-01,6042.0,6765.725591477222
597,2015-07-02,4915.0,5838.939219412188
597,2015-07-03,4576.0,5310.353085618826
597,2015-07-04,3766.0,4681.534574658624
597,2015-07-06,5245.0,4464.98005469138
597,2015-07-07,4408.0,4474.369704776762
597,2015-07-08,5098.0,4232.683606420383
597,2015-07-09,4715.0,4254.700146270497
597,2015-07-10,4204.0,4256.7420339601595
597,2015-07-11,4458.0,4163.6486524907305
597,2015-07-13,6365.0,6514.072305731832
597,2015-07-14,6161.0,5951.127201646961
597,2015-07-15,5538.0,5565.50318303305
597,2015-07-16,5115.0,5161.690688063415
597,2015-07-17,4964.0,5011.218204415374
597,2015-07-18,5508.0,4312.531768001709
597,2015-07-20,5378.0,4839.550756923196
597,2015-07-21,4747.0,4629.095493878467
597,2015-07-22,4678.0,4563.920234334669
597,2015-07-23,5130.0,4568.235055860799
597,2015-07-24,4457.0,4513.584200817908
597,2015-07-25,4594.0,4683.299969486606
597,2015-07-27,6930.0,6824.807056379761
597,2015-07-28,6642.0,6328.279855071348
597,2015-07-29,6087.0,6211.132493778341
597,2015-07-30,6221.0,6370.50448974137
597,2015-07-31,6990.0,6924.268722598736
598,2015-06-20,5960.0,6058.837592324884
598,2015-06-22,5466.0,5367.374192329118
598,2015-06-23,4842.0,4967.327952108154
598,2015-06-24,4452.0,4751.956702664593
598,2015-06-25,4585.0,4592.607351841744
598,2015-06-26,4905.0,4860.231214073408
598,2015-06-27,6096.0,5800.988754662936
598,2015-06-29,8249.0,7950.423825592919
598,2015-06-30,8101.0,8496.634595943442
598,2015-07-01,5967.0,6835.428729974288
598,2015-07-02,5229.0,6449.67444724513
598,2015-07-03,5524.0,6125.097812532074
598,2015-07-04,6024.0,5820.682949909323
598,2015-07-06,5127.0,5109.997136562001
598,2015-07-07,4955.0,4750.8184328408315
598,2015-07-08,4410.0,4574.186306059555
598,2015-07-09,4483.0,4607.60627008784
598,2015-07-10,4690.0,4819.577548341228
598,2015-07-11,5406.0,5599.904354037922
598,2015-07-13,7071.0,6942.14032152109
598,2015-07-14,6186.0,6330.74333766161
598,2015-07-15,5759.0,5810.061119491154
598,2015-07-16,5570.0,5589.097772599807
598,2015-07-17,5366.0,5623.240733618913
598,2015-07-18,5676.0,5514.314695623847
598,2015-07-20,6097.0,5008.515159320176
598,2015-07-21,5032.0,4734.432536658507
598,2015-07-22,4886.0,4549.494176808899
598,2015-07-23,5118.0,4699.547433381038
598,2015-07-24,5614.0,5058.480525708387
598,2015-07-25,5468.0,5761.337446119911
598,2015-07-27,6970.0,7015.724143179313
598,2015-07-28,6719.0,6529.228289241859
598,2015-07-29,5865.0,6397.990621072419
598,2015-07-30,7030.0,6587.973862189083
598,2015-07-31,6675.0,7091.5928761948435
599,2015-06-20,11163.0,11088.511169032228
599,2015-06-22,8085.0,8903.015487372251
599,2015-06-23,7242.0,7866.68062848812
599,2015-06-24,7976.0,7349.262914286257
599,2015-06-25,7709.0,7530.884343805271
599,2015-06-26,9178.0,8927.49420895279
599,2015-06-27,12054.0,11012.935796417218
599,2015-06-29,13163.0,13771.788530901433
599,2015-06-30,11912.0,12861.931991335323
599,2015-07-01,10499.0,12300.907443870998
599,2015-07-02,10296.0,11201.20664364878
599,2015-07-03,11505.0,10602.722229689889
599,2015-07-04,8916.0,11041.42352321275
599,2015-07-06,9677.0,8930.849584154388
599,2015-07-07,7574.0,8242.587020217106
599,2015-07-08,7854.0,7613.713092118618
599,2015-07-09,8310.0,7947.112474958018
599,2015-07-10,9722.0,8783.96130325011
599,2015-07-11,12104.0,9949.205598334296
599,2015-07-13,13526.0,13669.465596984148
599,2015-07-14,10497.0,11305.12096943907
599,2015-07-15,10630.0,10413.191112609873
599,2015-07-16,10076.0,10350.839649117288
599,2015-07-17,10261.0,10642.808597723808
599,2015-07-18,11407.0,10134.610830702399
599,2015-07-20,8659.0,8997.026544012713
599,2015-07-21,7257.0,7727.349818913362
599,2015-07-22,6936.0,7501.15125582459
599,2015-07-23,7508.0,7782.335597129778
599,2015-07-24,8582.0,8621.820884567594
599,2015-07-25,10131.0,10600.980148625684
599,2015-07-27,12956.0,12879.593362464642
599,2015-07-28,10230.0,10403.215377364126
599,2015-07-29,9021.0,10200.386349771758
599,2015-07-30,10234.0,10755.765876904788
599,2015-07-31,11417.0,11806.9098545386
600,2015-06-20,6469.0,6571.032549859842
600,2015-06-22,5292.0,6275.287230164436
600,2015-06-23,5114.0,5507.116591125539
600,2015-06-24,5733.0,5393.293020820189
600,2015-06-25,5288.0,5675.291540474659
600,2015-06-26,6348.0,6385.108321758176
600,2015-06-27,6846.0,6478.517940492262
600,2015-06-29,11269.0,11151.30650009208
600,2015-06-30,10605.0,10677.864096242316
600,2015-07-01,8950.0,10351.4105871337
600,2015-07-02,9411.0,9082.810333015164
600,2015-07-03,9182.0,9026.178162859693
600,2015-07-04,6675.0,6980.17392744274
600,2015-07-06,7078.0,6974.63750939022
600,2015-07-07,6012.0,6145.053152300777
600,2015-07-08,6529.0,6024.636837072831
600,2015-07-09,6396.0,6149.615631002131
600,2015-07-10,6812.0,6746.572824599093
600,2015-07-11,6097.0,6586.724635000828
600,2015-07-13,10293.0,9985.67849023176
600,2015-07-14,8368.0,8416.565111952044
600,2015-07-15,7957.0,8079.00598843797
600,2015-07-16,8380.0,8143.014039002268
600,2015-07-17,8817.0,8457.520190175317
600,2015-07-18,7265.0,6130.284759715204
600,2015-07-20,6719.0,6610.697251903048
600,2015-07-21,5169.0,5781.2017150155025
600,2015-07-22,5063.0,5880.281947174278
600,2015-07-23,5962.0,5866.037688426948
600,2015-07-24,6061.0,6359.56649318517
600,2015-07-25,6020.0,6195.869428907783
600,2015-07-27,10259.0,9846.286965847508
600,2015-07-28,7897.0,8024.1497778539315
600,2015-07-29,8824.0,8440.073608220408
600,2015-07-30,9309.0,9513.024205369853
600,2015-07-31,12377.0,11316.735110460859
601,2015-06-20,4727.0,4970.341837824869
601,2015-06-22,3570.0,4345.856776420838
601,2015-06-23,3892.0,3885.0007478666266
601,2015-06-24,4090.0,3729.973719549236
601,2015-06-25,3550.0,3798.169331270084
601,2015-06-26,4277.0,4255.745576595133
601,2015-06-27,4585.0,4692.45372913788
601,2015-06-29,8048.0,7542.062668627508
601,2015-06-30,7426.0,7765.040665484274
601,2015-07-01,4187.0,5625.139660264524
601,2015-07-02,4605.0,5371.2960424794765
601,2015-07-03,5906.0,5909.090805491863
601,2015-07-04,4264.0,4675.1622809144355
601,2015-07-06,4321.0,3960.634470416447
601,2015-07-07,3705.0,3807.121666305648
601,2015-07-08,4153.0,3749.4199647990527
601,2015-07-09,3670.0,3817.853565777409
601,2015-07-10,4021.0,4231.174707976891
601,2015-07-11,5368.0,4435.42842392103
601,2015-07-13,6460.0,6569.710899792532
601,2015-07-14,6060.0,5778.682553355506
601,2015-07-15,5077.0,5180.833946502684
601,2015-07-16,4844.0,5120.385321461539
601,2015-07-17,5245.0,5596.163049965249
601,2015-07-18,5068.0,4730.451970503476
601,2015-07-20,4279.0,4048.852035014572
601,2015-07-21,4109.0,3780.3453255706204
601,2015-07-22,3452.0,3861.4203517234905
601,2015-07-23,3808.0,3772.9895673231495
601,2015-07-24,4715.0,4245.205512184111
601,2015-07-25,5273.0,4815.933802447235
601,2015-07-27,7173.0,7007.2570125931
601,2015-07-28,5664.0,5945.794069215146
601,2015-07-29,4496.0,5602.947190006103
601,2015-07-30,5249.0,5749.392723302681
601,2015-07-31,6153.0,6520.067975299697
602,2015-06-20,4772.0,5112.926780611092
602,2015-06-22,5458.0,5925.05774652285
602,2015-06-23,5045.0,5367.062841839836
602,2015-06-24,5174.0,5184.6883246197785
602,2015-06-25,5339.0,5306.637280103738
602,2015-06-26,5080.0,5383.344350242963
602,2015-06-27,4590.0,4982.7306224329695
602,2015-06-29,8942.0,8713.878537155
602,2015-06-30,8983.0,9025.545778991556
602,2015-07-01,6772.0,8526.807136898162
602,2015-07-02,7036.0,7217.409638225663
602,2015-07-03,7066.0,7149.813571593188
602,2015-07-04,4320.0,4784.394434562937
602,2015-07-06,5988.0,5795.119947796144
602,2015-07-07,5529.0,5469.545595796037
602,2015-07-08,5964.0,5374.049640664426
602,2015-07-09,6511.0,5659.488306622282
602,2015-07-10,5423.0,5539.170856225701
602,2015-07-11,4594.0,4618.32363881374
602,2015-07-13,9650.0,9397.768676886573
602,2015-07-14,7507.0,8127.2648873677645
602,2015-07-15,8008.0,7231.900871860926
602,2015-07-16,6657.0,7162.274921559795
602,2015-07-17,6422.0,6980.700580989421
602,2015-07-18,4975.0,4375.430207488905
602,2015-07-20,6754.0,5906.698500973952
602,2015-07-21,5860.0,5645.302753786631
602,2015-07-22,5897.0,5684.516400013944
602,2015-07-23,6062.0,5823.192675111913
602,2015-07-24,5344.0,5556.469020645642
602,2015-07-25,4912.0,4755.263622903496
602,2015-07-27,8202.0,8420.025537692403
602,2015-07-28,8159.0,7626.079498427988
602,2015-07-29,6695.0,7286.030110762665
602,2015-07-30,7007.0,7583.466992594545
602,2015-07-31,7701.0,8179.63652237852
603,2015-06-20,5918.0,6069.253460917398
603,2015-06-22,6196.0,6700.65576044751
603,2015-06-23,5921.0,6316.33486288408
603,2015-06-24,6222.0,6009.9707295360895
603,2015-06-25,5798.0,6012.50213406076
603,2015-06-26,5918.0,5953.566090357079
603,2015-06-27,5989.0,5920.382243694047
603,2015-06-29,12246.0,11847.637375602526
603,2015-06-30,13538.0,13358.276050766824
603,2015-07-01,7454.0,8766.976413669552
603,2015-07-02,7707.0,8532.293065792099
603,2015-07-03,6517.0,8346.494185941729
603,2015-07-04,4769.0,5695.436018646427
603,2015-07-06,5997.0,6388.286734337922
603,2015-07-07,5561.0,5743.526947822191
603,2015-07-08,5931.0,5565.6832458990175
603,2015-07-09,6186.0,5699.689676092836
603,2015-07-10,5749.0,5499.024078844883
603,2015-07-11,5220.0,5182.350193210537
603,2015-07-13,9591.0,9353.11110834181
603,2015-07-14,9275.0,8916.260743078978
603,2015-07-15,8551.0,8098.721144134579
603,2015-07-16,8324.0,7772.159906043462
603,2015-07-17,6401.0,7451.972684672453
603,2015-07-18,5438.0,4826.547387703637
603,2015-07-20,5873.0,6074.225007127279
603,2015-07-21,5768.0,5630.626256350314
603,2015-07-22,5764.0,5695.021336288497
603,2015-07-23,6224.0,5712.877321087964
603,2015-07-24,5743.0,5536.438550278453
603,2015-07-25,6201.0,5316.078207910053
603,2015-07-27,9679.0,9652.57509304608
603,2015-07-28,9004.0,9020.018017032418
603,2015-07-29,8440.0,8546.60902610965
603,2015-07-30,8713.0,8946.592496201038
603,2015-07-31,9432.0,9386.84831988249
604,2015-06-20,5968.0,6408.7883731593065
604,2015-06-22,5469.0,6260.913061579857
604,2015-06-23,5354.0,5435.30433928057
604,2015-06-24,4857.0,5008.188605665971
604,2015-06-25,5194.0,5113.523354129686
604,2015-06-26,5689.0,5624.491250669917
604,2015-06-27,6004.0,5801.756129762711
604,2015-06-29,10066.0,9958.505242795065
604,2015-06-30,8039.0,8530.318214627623
604,2015-07-01,7924.0,8796.008494470729
604,2015-07-02,7993.0,7908.181383123186
604,2015-07-03,8534.0,7729.544752820342
604,2015-07-04,5620.0,6118.6471006490965
604,2015-07-06,6591.0,6131.7560560455395
604,2015-07-07,5127.0,5723.9207260099
604,2015-07-08,6794.0,5477.344889769506
604,2015-07-09,6109.0,5669.011209629926
