Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
602,4,2015-11-26,1,0,0,0
602,5,2015-11-27,1,1,0,0
602,6,2015-11-28,1,0,0,0
602,7,2015-11-29,0,1,0,0
602,1,2015-11-30,1,1,0,0
602,2,2015-12-01,1,0,0,0
602,3,2015-12-02,1,1,0,0
602,4,2015-12-03,1,1,0,0
602,5,2015-12-04,1,1,0,0
602,6,2015-12-05,1,1,0,1
602,7,2015-12-06,0,0,0,0
602,1,2015-12-07,1,0,0,0
602,2,2015-12-08,1,1,0,0
602,3,2015-12-09,1,1,0,1
602,4,2015-12-10,1,0,0,0
602,5,2015-12-11,1,1,0,0
602,6,2015-12-12,1,1,0,1
602,7,2015-12-13,0,1,0,0
602,1,2015-12-14,1,1,0,0
602,2,2015-12-15,1,0,0,0
602,3,2015-12-16,1,0,0,1
602,4,2015-12-17,1,1,0,0
602,5,2015-12-18,1,0,0,0
602,6,2015-12-19,1,1,0,0
602,7,2015-12-20,0,1,0,0
602,1,2015-12-21,1,0,0,1
602,2,2015-12-22,1,1,0,1
602,3,2015-12-23,1,0,0,1
602,4,2015-12-24,0,1,c,1
602,5,2015-12-25,0,0,c,1
602,6,2015-12-26,0,0,c,1
602,7,2015-12-27,0,0,0,1
602,1,2015-12-28,1,0,0,1
602,2,2015-12-29,1,0,0,1
602,3,2015-12-30,1,1,0,1
602,4,2015-12-31,0,0,c,1
701,6,2015-08-01,1,0,0,1
701,7,2015-08-02,0,1,0,1
701,1,2015-08-03,1,0,0,1
701,2,2015-08-04,1,1,0,1
701,3,2015-08-05,1,0,0,1
701,4,2015-08-06,1,1,0,1
701,5,2015-08-07,1,1,0,1
701,6,2015-08-08,1,1,0,1
701,7,2015-08-09,0,0,0,1
701,1,2015-08-10,1,0,0,1
701,2,2015-08-11,1,1,0,1
701,3,2015-08-12,1,0,0,1
701,4,2015-08-13,1,0,0,1
701,5,2015-08-14,1,1,0,1
701,6,2015-08-15,1,1,0,1
701,7,2015-08-16,0,0,0,1
701,1,2015-08-17,1,1,0,1
701,2,2015-08-18,1,0,0,1
701,3,2015-08-19,1,0,0,1
701,4,2015-08-20,1,0,0,1
701,5,2015-08-21,1,1,0,1
701,6,2015-08-22,1,0,0,1
701,7,2015-08-23,0,0,0,1
701,1,2015-08-24,1,0,0,1
701,2,2015-08-25,1,0,0,1
701,3,2015-08-26,1,0,0,1
701,4,2015-08-27,1,0,0,1
701,5,2015-08-28,1,1,0,1
701,6,2015-08-29,1,0,0,1
701,7,2015-08-30,0,0,0,1
701,1,2015-08-31,1,0,0,1
701,2,2015-09-01,1,1,0,0
701,3,2015-09-02,1,0,0,0
701,4,2015-09-03,1,0,0,0
701,5,2015-09-04,1,1,0,0
701,6,2015-09-05,1,1,0,0
701,7,2015-09-06,0,0,0,0
701,1,2015-09-07,1,0,0,0
701,2,2015-09-08,1,0,0,0
701,3,2015-09-09,1,1,0,0
701,4,2015-09-10,1,0,0,0
701,5,2015-09-11,1,1,0,0
701,6,2015-09-12,1,1,0,0
701,7,2015-09-13,0,1,0,0
701,1,2015-09-14,1,1,0,0
701,2,2015-09-15,1,1,0,0
701,3,2015-09-16,1,0,0,0
701,4,2015-09-17,1,1,0,0
701,5,2015-09-18,1,1,0,0
701,6,2015-09-19,1,0,0,0
701,7,2015-09-20,0,0,0,0
701,1,2015-09-21,1,0,0,0
701,2,2015-09-22,1,0,0,0
701,3,2015-09-23,1,1,0,0
701,4,2015-09-24,1,0,0,0
701,5,2015-09-25,1,1,0,0
701,6,2015-09-26,1,1,0,0
701,7,2015-09-27,0,0,0,0
701,1,2015-09-28,1,0,0,0
701,2,2015-09-29,1,0,0,0
701,3,2015-09-30,1,0,0,0
701,4,2015-10-01,1,0,0,0
701,5,2015-10-02,1,1,0,0
701,6,2015-10-03,0,1,a,0
701,7,2015-10-04,0,1,0,0
701,1,2015-10-05,1,1,0,0
701,2,2015-10-06,1,0,0,0
701,3,2015-10-07,1,0,0,0
701,4,2015-10-08,1,1,0,0
701,5,2015-10-09,1,0,0,0
701,6,2015-10-10,1,0,0,0
701,7,2015-10-11,0,1,0,0
701,1,2015-10-12,1,1,0,1
701,2,2015-10-13,1,1,0,1
701,3,2015-10-14,1,1,0,1
701,4,2015-10-15,1,1,0,1
701,5,2015-10-16,1,0,0,1
701,6,2015-10-17,1,1,0,1
701,7,2015-10-18,0,0,0,1
701,1,2015-10-19,1,0,0,1
701,2,2015-10-20,1,0,0,1
701,3,2015-10-21,1,0,0,1
701,4,2015-10-22,1,1,0,1
701,5,2015-10-23,1,1,0,1
701,6,2015-10-24,1,0,0,0
701,7,2015-10-25,0,1,0,0
701,1,2015-10-26,1,1,0,0
701,2,2015-10-27,1,0,0,0
701,3,2015-10-28,1,0,0,0
701,4,2015-10-29,1,0,0,0
701,5,2015-10-30,1,1,0,0
701,6,2015-10-31,1,1,0,0
701,7,2015-11-01,0,1,0,0
701,1,2015-11-02,1,1,0,0
701,2,2015-11-03,1,1,0,0
701,3,2015-11-04,1,1,0,0
701,4,2015-11-05,1,0,0,0
701,5,2015-11-06,1,1,0,0
701,6,2015-11-07,1,1,0,0
701,7,2015-11-08,0,1,0,0
701,1,2015-11-09,1,1,0,0
701,2,2015-11-10,1,1,0,0
701,3,2015-11-11,1,1,0,0
701,4,2015-11-12,1,1,0,0
701,5,2015-11-13,1,0,0,0
701,6,2015-11-14,1,1,0,0
701,7,2015-11-15,0,1,0,0
701,1,2015-11-16,1,1,0,0
701,2,2015-11-17,1,0,0,0
701,3,2015-11-18,1,1,0,0
701,4,2015-11-19,1,1,0,0
701,5,2015-11-20,1,1,0,0
701,6,2015-11-21,1,0,0,0
701,7,2015-11-22,0,0,0,0
701,1,2015-11-23,1,1,0,0
701,2,2015-11-24,1,0,0,0
701,3,2015-11-25,1,0,0,0
701,4,2015-11-26,1,1,0,0
701,5,2015-11-27,1,1,0,0
701,6,2015-11-28,1,1,0,0
701,7,2015-11-29,0,0,0,0
701,1,2015-11-30,1,1,0,0
701,2,2015-12-01,1,0,0,0
701,3,2015-12-02,1,0,0,0
701,4,2015-12-03,1,0,0,0
701,5,2015-12-04,1,0,0,0
701,6,2015-12-05,1,1,0,0
701,7,2015-12-06,0,1,0,0
701,1,2015-12-07,1,1,0,0
701,2,2015-12-08,1,1,0,0
701,3,2015-12-09,1,1,0,0
701,4,2015-12-10,1,1,0,1
701,5,2015-12-11,1,1,0,0
701,6,2015-12-12,1,0,0,0
701,7,2015-12-13,0,0,0,0
701,1,2015-12-14,1,1,0,0
701,2,2015-12-15,1,1,0,0
701,3,2015-12-16,1,1,0,0
701,4,2015-12-17,1,0,0,1
701,5,2015-12-18,1,1,0,0
701,6,2015-12-19,1,1,0,0
701,7,2015-12-20,0,0,0,1
701,1,2015-12-21,1,1,0,1
701,2,2015-12-22,1,0,0,1
701,3,2015-12-23,1,0,0,1
701,4,2015-12-24,0,1,c,1
701,5,2015-12-25,0,0,c,1
701,6,2015-12-26,0,0,c,1
701,7,2015-12-27,0,0,0,1
701,1,2015-12-28,1,0,0,1
701,2,2015-12-29,1,0,0,1
701,3,2015-12-30,1,1,0,1
701,4,2015-12-31,0,1,c,1
728,6,2015-08-01,1,1,0,1
728,7,2015-08-02,0,0,0,1
728,1,2015-08-03,1,0,0,1
728,2,2015-08-04,1,0,0,1
728,3,2015-08-05,1,1,0,1
728,4,2015-08-06,1,1,0,1
728,5,2015-08-07,1,1,0,1
728,6,2015-08-08,1,1,0,1
728,7,2015-08-09,0,0,0,1
728,1,2015-08-10,1,1,0,1
728,2,2015-08-11,1,0,0,1
728,3,2015-08-12,1,0,0,1
728,4,2015-08-13,1,1,0,1
728,5,2015-08-14,1,1,0,1
728,6,2015-08-15,1,1,0,1
728,7,2015-08-16,0,0,0,1
728,1,2015-08-17,1,0,0,1
728,2,2015-08-18,1,0,0,1
728,3,2015-08-19,1,0,0,1
728,4,2015-08-20,1,0,0,1
728,5,2015-08-21,1,1,0,1
728,6,2015-08-22,1,1,0,1
728,7,2015-08-23,0,0,0,1
728,1,2015-08-24,1,0,0,1
728,2,2015-08-25,1,0,0,1
728,3,2015-08-26,1,0,0,1
728,4,2015-08-27,1,0,0,1
728,5,2015-08-28,1,1,0,1
728,6,2015-08-29,1,0,0,1
728,7,2015-08-30,0,0,0,1
728,1,2015-08-31,1,0,0,1
728,2,2015-09-01,1,1,0,0
728,3,2015-09-02,1,1,0,0
728,4,2015-09-03,1,1,0,0
728,5,2015-09-04,1,1,0,0
728,6,2015-09-05,1,1,0,0
728,7,2015-09-06,0,0,0,0
728,1,2015-09-07,1,0,0,0
728,2,2015-09-08,1,0,0,0
728,3,2015-09-09,1,0,0,0
728,4,2015-09-10,1,1,0,0
728,5,2015-09-11,1,1,0,0
728,6,2015-09-12,1,1,0,0
728,7,2015-09-13,0,0,0,0
728,1,2015-09-14,1,1,0,0
728,2,2015-09-15,1,1,0,0
728,3,2015-09-16,1,0,0,0
728,4,2015-09-17,1,0,0,0
728,5,2015-09-18,1,1,0,0
728,6,2015-09-19,1,0,0,0
728,7,2015-09-20,0,0,0,0
728,1,2015-09-21,1,0,0,0
728,2,2015-09-22,1,0,0,0
728,3,2015-09-23,1,1,0,0
728,4,2015-09-24,1,1,0,0
728,5,2015-09-25,1,0,0,0
728,6,2015-09-26,1,1,0,0
728,7,2015-09-27,0,0,0,0
728,1,2015-09-28,1,0,0,0
728,2,2015-09-29,1,0,0,0
728,3,2015-09-30,1,0,0,0
728,4,2015-10-01,1,0,0,0
728,5,2015-10-02,1,0,0,0
728,6,2015-10-03,0,0,a,0
728,7,2015-10-04,0,0,0,0
728,1,2015-10-05,1,1,0,0
728,2,2015-10-06,1,1,0,0
728,3,2015-10-07,1,0,0,0
728,4,2015-10-08,1,1,0,0
728,5,2015-10-09,1,1,0,0
728,6,2015-10-10,1,1,0,0
728,7,2015-10-11,0,0,0,0
728,1,2015-10-12,1,0,0,1
728,2,2015-10-13,1,0,0,1
728,3,2015-10-14,1,1,0,1
728,4,2015-10-15,1,0,0,1
728,5,2015-10-16,1,0,0,1
728,6,2015-10-17,1,1,0,1
728,7,2015-10-18,0,0,0,1
728,1,2015-10-19,1,1,0,1
728,2,2015-10-20,1,0,0,1
728,3,2015-10-21,1,0,0,1
728,4,2015-10-22,1,0,0,1
728,5,2015-10-23,1,1,0,1
728,6,2015-10-24,1,0,0,0
728,7,2015-10-25,0,0,0,0
728,1,2015-10-26,1,0,0,0
728,2,2015-10-27,1,0,0,0
728,3,2015-10-28,1,0,0,0
728,4,2015-10-29,1,1,0,0
728,5,2015-10-30,1,0,0,0
728,6,2015-10-31,1,0,0,0
728,7,2015-11-01,0,0,0,0
728,1,2015-11-02,1,1,0,0
728,2,2015-11-03,1,1,0,0
728,3,2015-11-04,1,1,0,0
728,4,2015-11-05,1,1,0,0
728,5,2015-11-06,1,1,0,0
728,6,2015-11-07,1,1,0,0
728,7,2015-11-08,0,1,0,0
728,1,2015-11-09,1,1,0,0
728,2,2015-11-10,1,1,0,0
728,3,2015-11-11,1,1,0,0
728,4,2015-11-12,1,0,0,0
728,5,2015-11-13,1,0,0,0
728,6,2015-11-14,1,1,0,0
728,7,2015-11-15,0,0,0,0
728,1,2015-11-16,1,0,0,0
728,2,2015-11-17,1,0,0,0
728,3,2015-11-18,1,1,0,0
728,4,2015-11-19,1,0,0,0
728,5,2015-11-20,1,1,0,0
728,6,2015-11-21,1,1,0,0
728,7,2015-11-22,0,1,0,0
728,1,2015-11-23,1,1,0,0
728,2,2015-11-24,1,1,0,0
728,3,2015-11-25,1,1,0,0
728,4,2015-11-26,1,1,0,0
728,5,2015-11-27,1,0,0,0
728,6,2015-11-28,1,0,0,0
728,7,2015-11-29,0,1,0,0
728,1,2015-11-30,1,0,0,0
728,2,2015-12-01,1,0,0,0
728,3,2015-12-02,1,1,0,0
728,4,2015-12-03,1,0,0,0
728,5,2015-12-04,1,1,0,0
728,6,2015-12-05,1,1,0,0
728,7,2015-12-06,0,1,0,0
728,1,2015-12-07,1,0,0,0
728,2,2015-12-08,1,1,0,0
728,3,2015-12-09,1,1,0,0
728,4,2015-12-10,1,0,0,0
728,5,2015-12-11,1,0,0,0
728,6,2015-12-12,1,0,0,1
728,7,2015-12-13,0,0,0,0
728,1,2015-12-14,1,0,0,0
728,2,2015-12-15,1,0,0,1
728,3,2015-12-16,1,1,0,0
728,4,2015-12-17,1,1,0,0
728,5,2015-12-18,1,1,0,1
728,6,2015-12-19,1,0,0,0
728,7,2015-12-20,0,1,0,0
728,1,2015-12-21,1,1,0,1
728,2,2015-12-22,1,0,0,1
728,3,2015-12-23,1,1,0,1
728,4,2015-12-24,0,0,c,1
728,5,2015-12-25,0,0,c,1
728,6,2015-12-26,0,0,c,1
728,7,2015-12-27,0,1,0,1
728,1,2015-12-28,1,0,0,1
728,2,2015-12-29,1,0,0,1
728,3,2015-12-30,1,0,0,1
728,4,2015-12-31,0,0,c,1
766,6,2015-08-01,1,0,0,1
766,7,2015-08-02,0,0,0,1
766,1,2015-08-03,1,1,0,1
766,2,2015-08-04,1,0,0,1
766,3,2015-08-05,1,0,0,1
766,4,2015-08-06,1,1,0,1
766,5,2015-08-07,1,0,0,1
766,6,2015-08-08,1,0,0,1
766,7,2015-08-09,0,0,0,1
766,1,2015-08-10,1,1,0,1
766,2,2015-08-11,1,1,0,1
766,3,2015-08-12,1,0,0,1
766,4,2015-08-13,1,1,0,1
766,5,2015-08-14,1,0,0,1
766,6,2015-08-15,1,1,0,1
766,7,2015-08-16,0,1,0,1
766,1,2015-08-17,1,1,0,1
766,2,2015-08-18,1,0,0,1
766,3,2015-08-19,1,0,0,1
766,4,2015-08-20,1,0,0,1
766,5,2015-08-21,1,1,0,1
766,6,2015-08-22,1,1,0,1
766,7,2015-08-23,0,0,0,1
766,1,2015-08-24,1,0,0,1
766,2,2015-08-25,1,0,0,1
766,3,2015-08-26,1,0,0,1
766,4,2015-08-27,1,0,0,1
766,5,2015-08-28,1,1,0,1
766,6,2015-08-29,1,0,0,1
766,7,2015-08-30,0,1,0,1
766,1,2015-08-31,1,1,0,1
766,2,2015-09-01,1,0,0,0
766,3,2015-09-02,1,0,0,0
766,4,2015-09-03,1,0,0,0
766,5,2015-09-04,1,1,0,0
766,6,2015-09-05,1,0,0,0
766,7,2015-09-06,0,1,0,0
766,1,2015-09-07,1,0,0,0
766,2,2015-09-08,1,0,0,0
766,3,2015-09-09,1,0,0,0
766,4,2015-09-10,1,0,0,0
766,5,2015-09-11,1,1,0,0
766,6,2015-09-12,1,0,0,0
766,7,2015-09-13,0,0,0,0
766,1,2015-09-14,1,0,0,0
766,2,2015-09-15,1,0,0,0
766,3,2015-09-16,1,0,0,0
766,4,2015-09-17,1,0,0,0
766,5,2015-09-18,1,0,0,0
766,6,2015-09-19,1,1,0,0
766,7,2015-09-20,0,1,0,0
766,1,2015-09-21,1,1,0,0
766,2,2015-09-22,1,0,0,0
766,3,2015-09-23,1,1,0,0
766,4,2015-09-24,1,1,0,0
766,5,2015-09-25,1,0,0,0
766,6,2015-09-26,1,0,0,0
766,7,2015-09-27,0,0,0,0
766,1,2015-09-28,1,1,0,0
766,2,2015-09-29,1,1,0,0
766,3,2015-09-30,1,1,0,0
766,4,2015-10-01,1,0,0,0
766,5,2015-10-02,1,0,0,0
766,6,2015-10-03,0,0,a,0
766,7,2015-10-04,0,1,0,0
766,1,2015-10-05,1,0,0,0
766,2,2015-10-06,1,0,0,0
766,3,2015-10-07,1,0,0,0
766,4,2015-10-08,1,0,0,0
766,5,2015-10-09,1,0,0,0
766,6,2015-10-10,1,1,0,0
766,7,2015-10-11,0,1,0,0
766,1,2015-10-12,1,0,0,1
766,2,2015-10-13,1,1,0,1
766,3,2015-10-14,1,1,0,1
766,4,2015-10-15,1,1,0,1
766,5,2015-10-16,1,1,0,1
766,6,2015-10-17,1,1,0,1
766,7,2015-10-18,0,0,0,1
766,1,2015-10-19,1,0,0,1
766,2,2015-10-20,1,0,0,1
766,3,2015-10-21,1,0,0,1
766,4,2015-10-22,1,0,0,1
766,5,2015-10-23,1,0,0,1
766,6,2015-10-24,1,0,0,0
766,7,2015-10-25,0,1,0,0
766,1,2015-10-26,1,0,0,0
766,2,2015-10-27,1,0,0,0
766,3,2015-10-28,1,0,0,0
766,4,2015-10-29,1,0,0,0
766,5,2015-10-30,1,0,0,0
766,6,2015-10-31,1,0,0,0
766,7,2015-11-01,0,1,0,0
766,1,2015-11-02,1,1,0,0
766,2,2015-11-03,1,0,0,0
766,3,2015-11-04,1,0,0,0
766,4,2015-11-05,1,1,0,0
766,5,2015-11-06,1,1,0,0
766,6,2015-11-07,1,1,0,0
766,7,2015-11-08,0,1,0,0
766,1,2015-11-09,1,1,0,0
766,2,2015-11-10,1,1,0,0
766,3,2015-11-11,1,0,0,0
766,4,2015-11-12,1,1,0,0
766,5,2015-11-13,1,0,0,0
766,6,2015-11-14,1,1,0,0
766,7,2015-11-15,0,1,0,0
766,1,2015-11-16,1,1,0,0
766,2,2015-11-17,1,1,0,0
766,3,2015-11-18,1,1,0,0
766,4,2015-11-19,1,1,0,0
766,5,2015-11-20,1,1,0,0
766,6,2015-11-21,1,1,0,0
766,7,2015-11-22,0,1,0,0
766,1,2015-11-23,1,1,0,0
766,2,2015-11-24,1,0,0,0
766,3,2015-11-25,1,0,0,0
766,4,2015-11-26,1,1,0,0
766,5,2015-11-27,1,1,0,0
766,6,2015-11-28,1,1,0,0
766,7,2015-11-29,0,0,0,0
766,1,2015-11-30,1,1,0,0
766,2,2015-12-01,1,1,0,0
766,3,2015-12-02,1,1,0,1
766,4,2015-12-03,1,0,0,1
766,5,2015-12-04,1,1,0,1
766,6,2015-12-05,1,1,0,0
766,7,2015-12-06,0,1,0,0
766,1,2015-12-07,1,1,0,1
766,2,2015-12-08,1,0,0,0
766,3,2015-12-09,1,0,0,1
766,4,2015-12-10,1,0,0,1
766,5,2015-12-11,1,1,0,0
766,6,2015-12-12,1,0,0,0
766,7,2015-12-13,0,0,0,0
766,1,2015-12-14,1,1,0,0
766,2,2015-12-15,1,1,0,0
766,3,2015-12-16,1,1,0,0
766,4,2015-12-17,1,1,0,0
766,5,2015-12-18,1,1,0,0
766,6,2015-12-19,1,1,0,0
766,7,2015-12-20,0,0,0,0
766,1,2015-12-21,1,1,0,1
766,2,2015-12-22,1,1,0,1
766,3,2015-12-23,1,1,0,1
766,4,2015-12-24,0,0,c,1
766,5,2015-12-25,0,0,c,1
766,6,2015-12-26,0,1,c,1
766,7,2015-12-27,0,1,0,1
766,1,2015-12-28,1,0,0,1
766,2,2015-12-29,1,0,0,1
766,3,2015-12-30,1,1,0,1
766,4,2015-12-31,0,1,c,1
782,6,2015-08-01,1,1,0,1
782,7,2015-08-02,0,0,0,1
782,1,2015-08-03,1,0,0,1
782,2,2015-08-04,1,1,0,1
782,3,2015-08-05,1,0,0,1
782,4,2015-08-06,1,1,0,1
782,5,2015-08-07,1,0,0,1
782,6,2015-08-08,1,1,0,1
782,7,2015-08-09,0,0,0,1
782,1,2015-08-10,1,0,0,1
782,2,2015-08-11,1,0,0,1
782,3,2015-08-12,1,1,0,1
782,4,2015-08-13,1,1,0,1
782,5,2015-08-14,1,0,0,1
782,6,2015-08-15,1,0,0,1
782,7,2015-08-16,0,0,0,1
782,1,2015-08-17,1,0,0,1
782,2,2015-08-18,1,0,0,1
782,3,2015-08-19,1,1,0,1
782,4,2015-08-20,1,0,0,1
782,5,2015-08-21,1,1,0,1
782,6,2015-08-22,1,0,0,1
782,7,2015-08-23,0,0,0,1
782,1,2015-08-24,1,1,0,1
782,2,2015-08-25,1,0,0,1
782,3,2015-08-26,1,0,0,1
782,4,2015-08-27,1,0,0,1
782,5,2015-08-28,1,1,0,1
782,6,2015-08-29,1,1,0,1
782,7,2015-08-30,0,1,0,1
782,1,2015-08-31,1,1,0,1
782,2,2015-09-01,1,0,0,0
782,3,2015-09-02,1,0,0,0
782,4,2015-09-03,1,0,0,0
782,5,2015-09-04,1,1,0,0
782,6,2015-09-05,1,0,0,0
782,7,2015-09-06,0,1,0,0
782,1,2015-09-07,1,0,0,0
782,2,2015-09-08,1,0,0,0
782,3,2015-09-09,1,1,0,0
782,4,2015-09-10,1,1,0,0
782,5,2015-09-11,1,0,0,0
782,6,2015-09-12,1,1,0,0
782,7,2015-09-13,0,0,0,0
782,1,2015-09-14,1,1,0,0
782,2,2015-09-15,1,0,0,0
782,3,2015-09-16,1,0,0,0
782,4,2015-09-17,1,1,0,0
782,5,2015-09-18,1,0,0,0
782,6,2015-09-19,1,1,0,0
782,7,2015-09-20,0,0,0,0
782,1,2015-09-21,1,1,0,0
782,2,2015-09-22,1,1,0,0
782,3,2015-09-23,1,1,0,0
782,4,2015-09-24,1,1,0,0
782,5,2015-09-25,1,0,0,0
782,6,2015-09-26,1,1,0,0
782,7,2015-09-27,0,0,0,0
782,1,2015-09-28,1,1,0,0
782,2,2015-09-29,1,0,0,0
782,3,2015-09-30,1,0,0,0
782,4,2015-10-01,1,1,0,0
782,5,2015-10-02,1,0,0,0
782,6,2015-10-03,0,0,a,0
782,7,2015-10-04,0,0,0,0
782,1,2015-10-05,1,0,0,0
782,2,2015-10-06,1,0,0,0
782,3,2015-10-07,1,0,0,0
782,4,2015-10-08,1,0,0,0
782,5,2015-10-09,1,1,0,0
782,6,2015-10-10,1,1,0,0
782,7,2015-10-11,0,0,0,0
782,1,2015-10-12,1,0,0,1
782,2,2015-10-13,1,0,0,1
782,3,2015-10-14,1,0,0,1
782,4,2015-10-15,1,0,0,1
782,5,2015-10-16,1,0,0,1
782,6,2015-10-17,1,0,0,1
782,7,2015-10-18,0,0,0,1
782,1,2015-10-19,1,0,0,1
782,2,2015-10-20,1,1,0,1
782,3,2015-10-21,1,1,0,1
782,4,2015-10-22,1,0,0,1
782,5,2015-10-23,1,1,0,1
782,6,2015-10-24,1,0,0,0
782,7,2015-10-25,0,0,0,0
782,1,2015-10-26,1,0,0,0
782,2,2015-10-27,1,0,0,0
782,3,2015-10-28,1,0,0,0
782,4,2015-10-29,1,0,0,0
782,5,2015-10-30,1,1,0,0
782,6,2015-10-31,1,1,0,0
782,7,2015-11-01,0,0,0,0
782,1,2015-11-02,1,0,0,0
782,2,2015-11-03,1,0,0,0
782,3,2015-11-04,1,0,0,0
782,4,2015-11-05,1,1,0,0
782,5,2015-11-06,1,1,0,0
782,6,2015-11-07,1,0,0,0
782,7,2015-11-08,0,1,0,0
782,1,2015-11-09,1,0,0,0
782,2,2015-11-10,1,0,0,0
782,3,2015-11-11,1,0,0,0
782,4,2015-11-12,1,0,0,0
782,5,2015-11-13,1,0,0,0
782,6,2015-11-14,1,0,0,0
782,7,2015-11-15,0,1,0,0
782,1,2015-11-16,1,1,0,0
782,2,2015-11-17,1,1,0,0
782,3,2015-11-18,1,0,0,0
782,4,2015-11-19,1,1,0,0
782,5,2015-11-20,1,1,0,0
782,6,2015-11-21,1,1,0,0
782,7,2015-11-22,0,0,0,0
782,1,2015-11-23,1,1,0,0
782,2,2015-11-24,1,0,0,0
782,3,2015-11-25,1,1,0,0
782,4,2015-11-26,1,1,0,0
782,5,2015-11-27,1,1,0,0
782,6,2015-11-28,1,1,0,0
782,7,2015-11-29,0,1,0,0
782,1,2015-11-30,1,1,0,0
782,2,2015-12-01,1,0,0,0
782,3,2015-12-02,1,0,0,0
782,4,2015-12-03,1,1,0,0
782,5,2015-12-04,1,1,0,0
782,6,2015-12-05,1,1,0,0
782,7,2015-12-06,0,1,0,0
782,1,2015-12-07,1,1,0,1
782,2,2015-12-08,1,0,0,0
782,3,2015-12-09,1,0,0,0
782,4,2015-12-10,1,0,0,1
782,5,2015-12-11,1,1,0,0
782,6,2015-12-12,1,1,0,0
782,7,2015-12-13,0,0,0,0
782,1,2015-12-14,1,1,0,0
782,2,2015-12-15,1,1,0,0
782,3,2015-12-16,1,1,0,0
782,4,2015-12-17,1,0,0,0
782,5,2015-12-18,1,1,0,0
782,6,2015-12-19,1,0,0,0
782,7,2015-12-20,0,0,0,1
782,1,2015-12-21,1,0,0,1
782,2,2015-12-22,1,0,0,1
782,3,2015-12-23,1,1,0,1
782,4,2015-12-24,0,0,c,1
782,5,2015-12-25,0,1,c,1
782,6,2015-12-26,0,0,c,1
782,7,2015-12-27,0,1,0,1
782,1,2015-12-28,1,0,0,1
782,2,2015-12-29,1,1,0,1
782,3,2015-12-30,1,1,0,1
782,4,2015-12-31,0,1,c,1
783,6,2015-08-01,1,1,0,1
783,7,2015-08-02,0,0,0,1
783,1,2015-08-03,1,0,0,1
783,2,2015-08-04,1,0,0,1
783,3,2015-08-05,1,0,0,1
783,4,2015-08-06,1,0,0,1
783,5,2015-08-07,1,0,0,1
783,6,2015-08-08,1,0,0,1
783,7,2015-08-09,0,0,0,1
783,1,2015-08-10,1,1,0,1
783,2,2015-08-11,1,1,0,1
783,3,2015-08-12,1,0,0,1
783,4,2015-08-13,1,1,0,1
783,5,2015-08-14,1,1,0,1
783,6,2015-08-15,1,0,0,1
783,7,2015-08-16,0,0,0,1
783,1,2015-08-17,1,0,0,1
783,2,2015-08-18,1,1,0,1
783,3,2015-08-19,1,0,0,1
783,4,2015-08-20,1,0,0,1
783,5,2015-08-21,1,0,0,1
783,6,2015-08-22,1,0,0,1
783,7,2015-08-23,0,0,0,1
783,1,2015-08-24,1,0,0,1
783,2,2015-08-25,1,0,0,1
783,3,2015-08-26,1,1,0,1
783,4,2015-08-27,1,0,0,1
783,5,2015-08-28,1,0,0,1
783,6,2015-08-29,1,0,0,1
783,7,2015-08-30,0,0,0,1
783,1,2015-08-31,1,0,0,1
783,2,2015-09-01,1,0,0,0
783,3,2015-09-02,1,0,0,0
783,4,2015-09-03,1,1,0,0
783,5,2015-09-04,1,0,0,0
783,6,2015-09-05,1,1,0,0
783,7,2015-09-06,0,1,0,0
783,1,2015-09-07,1,0,0,0
783,2,2015-09-08,1,0,0,0
783,3,2015-09-09,1,0,0,0
783,4,2015-09-10,1,1,0,0
783,5,2015-09-11,1,0,0,0
783,6,2015-09-12,1,1,0,0
783,7,2015-09-13,0,0,0,0
783,1,2015-09-14,1,0,0,0
783,2,2015-09-15,1,0,0,0
783,3,2015-09-16,1,0,0,0
783,4,2015-09-17,1,0,0,0
783,5,2015-09-18,1,1,0,0
783,6,2015-09-19,1,1,0,0
783,7,2015-09-20,0,0,0,0
783,1,2015-09-21,1,0,0,0
783,2,2015-09-22,1,1,0,0
783,3,2015-09-23,1,0,0,0
783,4,2015-09-24,1,0,0,0
783,5,2015-09-25,1,1,0,0
783,6,2015-09-26,1,1,0,0
783,7,2015-09-27,0,0,0,0
783,1,2015-09-28,1,0,0,0
783,2,2015-09-29,1,0,0,0
783,3,2015-09-30,1,1,0,0
783,4,2015-10-01,1,0,0,0
783,5,2015-10-02,1,1,0,0
783,6,2015-10-03,0,1,a,0
783,7,2015-10-04,0,1,0,0
783,1,2015-10-05,1,0,0,0
783,2,2015-10-06,1,1,0,0
783,3,2015-10-07,1,1,0,0
783,4,2015-10-08,1,0,0,0
783,5,2015-10-09,1,0,0,0
783,6,2015-10-10,1,1,0,0
783,7,2015-10-11,0,0,0,0
783,1,2015-10-12,1,1,0,1
783,2,2015-10-13,1,1,0,1
783,3,2015-10-14,1,1,0,1
783,4,2015-10-15,1,0,0,1
783,5,2015-10-16,1,1,0,1
783,6,2015-10-17,1,1,0,1
783,7,2015-10-18,0,0,0,1
783,1,2015-10-19,1,0,0,1
783,2,2015-10-20,1,1,0,1
783,3,2015-10-21,1,0,0,1
783,4,2015-10-22,1,1,0,1
783,5,2015-10-23,1,1,0,1
783,6,2015-10-24,1,0,0,0
783,7,2015-10-25,0,0,0,0
